2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 13:55:13,649+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,700+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,750+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,810+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:13,811+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,860+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,919+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:13,969+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,019+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,070+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,120+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,180+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,229+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,280+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,330+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,379+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,429+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,480+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,530+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,580+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,629+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,679+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,739+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,790+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,840+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:14,840+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,890+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,940+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:14,989+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,040+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,097+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,136+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,179+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,230+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,280+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,329+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,369+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,421+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,470+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,520+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,570+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,619+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,659+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,710+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,760+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,809+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,850+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:15,850+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,900+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,950+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:15,997+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,040+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,090+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,149+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,188+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,229+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,277+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,317+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,359+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,409+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,450+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,497+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,539+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,580+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,630+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,677+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,721+0000 DEBUG InternalSubscriber: requesting 682 items, requestedElements 1364, nextCheck 682
2015-09-14 13:55:16,753+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 33748.
2015-09-14 13:55:16,769+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 1806, nextCheck 903
2015-09-14 13:55:16,830+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2027, nextCheck 1013
2015-09-14 13:55:16,889+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:16,889+0000 DEBUG InternalSubscriber: requesting 1235 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:16,969+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,040+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,110+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,180+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,259+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,319+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,390+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,460+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,530+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,600+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,670+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,749+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,820+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,890+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:17,890+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:17,960+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,030+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,092+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,160+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,229+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,299+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,360+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,430+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,500+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,560+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,630+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,709+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,769+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,829+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,899+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:18,899+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:18,969+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,029+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,100+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,159+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,219+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,289+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,349+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,420+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,479+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,549+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,612+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,670+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,739+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,799+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,869+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,939+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:19,939+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:19,990+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,050+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,120+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,180+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,276+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,316+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,360+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,419+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,480+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,539+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,609+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,669+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,729+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,789+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,857+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,909+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:20,979+0000 DEBUG InternalSubscriber: new second
2015-09-14 13:55:20,979+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,030+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,090+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,150+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,210+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,269+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,333+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,380+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,440+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,500+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
2015-09-14 13:55:21,560+0000 DEBUG InternalSubscriber: requesting 1124 items, requestedElements 2248, nextCheck 1124
